operating_date,timestamp,executed,baseline,final_commitment,load_energy,pv_energy,price,charge,discharge,emergency,spill,mode,soc_before,soc_after
2025-02-01,2025-02-01T00:10:00,True,1389.9167876344086,1389.9167876344086,422.0303666666667,0.0,0.4248,833.3333333333334,0.0,0.0,134.5530876344086,1.0,6000.0,6750.0
2025-02-01,2025-02-01T00:20:00,True,1395.339758064516,1395.339758064516,415.4073166666667,0.0,0.4245,833.3333333333334,0.0,0.0,146.59910806451592,1.0,6750.0,7500.0
2025-02-01,2025-02-01T00:30:00,True,1400.757419354839,1400.757419354839,410.7166666666667,0.0,0.4269,833.3333333333331,0.0,0.0,156.7074193548391,1.0,7500.0,8250.0
2025-02-01,2025-02-01T00:40:00,True,1399.2594413978493,1399.2594413978493,430.29479999999995,0.0,0.4272,833.3333333333334,0.0,0.0,135.63130806451602,1.0,8250.0,9000.0
2025-02-01,2025-02-01T00:50:00,True,1400.9078569892472,1400.9078569892472,424.4105833333333,0.0,0.4271,833.3333333333335,0.0,0.0,143.1639403225804,1.0,9000.0,9750.0
2025-02-01,2025-02-01T01:00:00,True,578.1632258064515,578.1632258064515,406.0516666666666,0.0,0.4285,5.684341886080802e-14,0.0,0.0,172.1115591397848,1.0,9750.0,9750.0
2025-02-01,2025-02-01T01:10:00,True,592.3608096774193,592.3608096774193,436.7501833333333,0.0,0.4311,5.684341886080802e-14,0.0,0.0,155.61062634408592,1.0,9750.0,9750.0
2025-02-01,2025-02-01T01:20:00,True,595.4176951612902,595.4176951612902,451.7976833333333,0.0,0.4302,5.684341886080802e-14,0.0,0.0,143.6200118279569,1.0,9750.0,9750.0
2025-02-01,2025-02-01T01:30:00,True,923.4513978494624,923.4513978494624,446.08,0.0,0.4279,333.3333333333333,0.0,0.0,144.0380645161291,1.0,9750.0,10050.0
2025-02-01,2025-02-01T01:40:00,True,593.2582467741935,593.2582467741935,471.7663333333333,0.0,0.4312,0.0,0.0,0.0,121.49191344086017,1.0,10050.0,10050.0
2025-02-01,2025-02-01T01:50:00,True,598.8390784946237,598.8390784946237,448.02596666666665,0.0,0.4333,0.0,0.0,0.0,150.81311182795702,1.0,10050.0,10050.0
2025-02-01,2025-02-01T02:00:00,True,602.5236021505375,602.5236021505375,397.4033333333333,0.0,0.4311,0.0,0.0,0.0,205.1202688172042,1.0,10050.0,10050.0
2025-02-01,2025-02-01T02:10:00,True,606.8234752688172,606.8234752688172,434.0906333333333,0.0,0.4293,0.0,0.0,0.0,172.73284193548392,1.0,10050.0,10050.0
2025-02-01,2025-02-01T02:20:00,True,611.3500639784946,611.3500639784946,490.5609166666666,0.0,0.4324,0.0,0.0,0.0,120.789147311828,1.0,10050.0,10050.0
2025-02-01,2025-02-01T02:30:00,True,615.3526344086021,615.3526344086021,503.22,0.0,0.4367,0.0,0.0,0.0,112.13263440860203,1.0,10050.0,10050.0
2025-02-01,2025-02-01T02:40:00,True,619.117325268817,619.117325268817,474.07281666666665,0.0,0.4348,0.0,0.0,0.0,145.04450860215036,1.0,10050.0,10050.0
2025-02-01,2025-02-01T02:50:00,True,625.016667204301,625.016667204301,461.38439999999997,0.0,0.4335,0.0,0.0,0.0,163.63226720430106,1.0,10050.0,10050.0
2025-02-01,2025-02-01T03:00:00,True,629.658387096774,629.658387096774,476.94166666666666,0.0,0.4357,0.0,0.0,0.0,152.7167204301074,1.0,10050.0,10050.0
2025-02-01,2025-02-01T03:10:00,True,628.2936150537635,628.2936150537635,483.39955,0.0,0.4374,0.0,0.0,0.0,144.89406505376348,1.0,10050.0,10050.0
2025-02-01,2025-02-01T03:20:00,True,634.728220967742,634.728220967742,486.6019166666666,0.0,0.4371,0.0,0.0,0.0,148.12630430107538,1.0,10050.0,10050.0
2025-02-01,2025-02-01T03:30:00,True,641.4312365591398,641.4312365591398,498.84833333333336,0.0,0.4356,0.0,0.0,0.0,142.5829032258065,1.0,10050.0,10050.0
2025-02-01,2025-02-01T03:40:00,True,628.8881053763439,628.8881053763439,518.3097333333333,0.0,0.4353,0.0,0.0,0.0,110.57837204301063,0.0,10050.0,10050.0
2025-02-01,2025-02-01T03:50:00,True,631.7949048387096,631.7949048387096,509.13346666666666,0.0,0.436,-0.0,0.0,0.0,122.66143817204295,0.0,10050.0,10050.0
2025-02-01,2025-02-01T04:00:00,True,652.4316666666664,652.4316666666664,483.6166666666666,0.0,0.4378,0.0,0.0,0.0,168.81499999999977,0.0,10050.0,10050.0
2025-02-01,2025-02-01T04:10:00,True,656.5965940860216,656.5965940860216,491.1868,0.0,0.4401,-0.0,0.0,0.0,165.40979408602158,0.0,10050.0,10050.0
2025-02-01,2025-02-01T04:20:00,True,649.1829107526881,649.1829107526881,504.64528333333334,0.0,0.4389,-0.0,0.0,0.0,144.5376274193548,0.0,10050.0,10050.0
2025-02-01,2025-02-01T04:30:00,True,645.4252150537635,645.4252150537635,505.57833333333326,0.0,0.4364,-0.0,0.0,0.0,139.84688172043025,0.0,10050.0,10050.0
2025-02-01,2025-02-01T04:40:00,True,654.2013795698924,654.2013795698924,503.23096666666663,0.0,0.4393,-0.0,0.0,0.0,150.9704129032258,0.0,10050.0,10050.0
2025-02-01,2025-02-01T04:50:00,True,659.5612344086022,659.5612344086022,502.84698333333336,0.00023333333333333333,0.4422,-0.0,0.0,0.0,156.71448440860217,0.0,10050.0,10050.0
2025-02-01,2025-02-01T05:00:00,True,658.3676881720432,658.3676881720432,499.64166666666665,0.0,0.4395,-0.0,0.0,0.0,158.7260215053766,0.0,10050.0,10050.0
2025-02-01,2025-02-01T05:10:00,True,663.157237096774,663.157237096774,488.78358333333335,0.0,0.4333,-0.0,0.0,0.0,174.37365376344064,0.0,10050.0,10050.0
2025-02-01,2025-02-01T05:20:00,True,672.5884795698926,672.5884795698926,498.51875,0.0033166666666666665,0.4439,-0.0,0.0,0.0,174.0730462365592,0.0,10050.0,10050.0
2025-02-01,2025-02-01T05:30:00,True,670.52811827957,670.52811827957,529.2233333333334,0.0,0.4301,-0.0,0.0,0.0,141.30478494623662,0.0,10050.0,10050.0
2025-02-01,2025-02-01T05:40:00,True,1486.9363172043008,1486.9363172043008,547.4103166666666,0.0,0.3713,833.3333333333333,0.0,0.0,106.19266720430096,1.0,10050.0,10800.0
2025-02-01,2025-02-01T05:50:00,True,707.8413096774194,707.8413096774194,531.2274,0.04623333333333333,0.5708,0.0,0.0,0.0,176.66014301075217,0.0,10800.0,10800.0
2025-02-01,2025-02-01T06:00:00,True,0.0,0.0,510.98333333333335,0.0,0.9099,0.0,510.9833333333348,0.0,0.0,0.0,10800.0,10232.240740740739
2025-02-01,2025-02-01T06:10:00,True,0.0,0.0,535.1871833333332,0.0,0.9368,0.0,535.1871833333332,0.0,0.0,0.0,10232.240740740739,9637.588314814813
2025-02-01,2025-02-01T06:20:00,True,0.0,0.0,533.9993499999999,0.6440166666666667,0.8758,0.0,533.3553333333333,0.0,0.0,0.0,9637.588314814813,9044.971277777777
2025-02-01,2025-02-01T06:30:00,True,0.0,0.0,504.52,0.0,0.8759,0.0,504.52,0.0,0.0,0.0,9044.971277777777,8484.393499999998
2025-02-01,2025-02-01T06:40:00,True,0.0,0.0,519.5536833333333,0.0,0.8601,0.0,519.5536833333333,0.0,0.0,0.0,8484.393499999998,7907.111629629628
2025-02-01,2025-02-01T06:50:00,True,784.5004706093192,784.5004706093192,566.415,14.934916666666666,0.8442,0.0,0.0,0.0,233.02038727598597,0.0,7907.111629629628,7907.111629629628
2025-02-01,2025-02-01T07:00:00,True,765.7046967741936,765.7046967741936,608.7916666666666,56.75,0.8334,0.0,0.0,0.0,213.663030107527,0.0,7907.111629629628,7907.111629629628
2025-02-01,2025-02-01T07:10:00,True,729.1683254480286,729.1683254480286,617.2140499999999,102.656,0.8092,0.0,0.0,0.0,214.6102754480287,0.0,7907.111629629628,7907.111629629628
2025-02-01,2025-02-01T07:20:00,True,690.2055084229391,690.2055084229391,595.3964666666666,147.48791666666665,0.7972,0.0,0.0,0.0,242.2969584229392,0.0,7907.111629629628,7907.111629629628
2025-02-01,2025-02-01T07:30:00,True,637.7908623655915,637.7908623655915,579.5366666666666,190.11249999999998,0.7644,0.0,0.0,0.0,248.3666956989248,0.0,7907.111629629628,7907.111629629628
2025-02-01,2025-02-01T07:40:00,True,1392.492163620072,1392.492163620072,609.0003666666667,231.34661666666665,0.6899,0.0,0.0,0.0,1014.8384136200721,0.0,7907.111629629628,7907.111629629628
2025-02-01,2025-02-01T07:50:00,True,460.91299775985755,460.91299775985755,640.2366833333333,279.07533333333333,0.86,0.0,0.0,0.0,99.75164775985758,0.0,7907.111629629628,7907.111629629628
2025-02-01,2025-02-01T08:00:00,True,0.0,0.0,633.9416666666666,334.01874999999995,1.1617,0.0,299.92291666666665,0.0,0.0,0.0,7907.111629629628,7573.8639444444425
2025-02-01,2025-02-01T08:10:00,True,0.0,0.0,590.91065,388.6844166666666,1.1683,0.0,202.22623333333343,0.0,0.0,0.0,7573.8639444444425,7349.168129629627
2025-02-01,2025-02-01T08:20:00,True,0.0,0.0,568.5581666666667,438.7655666666667,1.0956,0.0,129.7926,0.0,0.0,0.0,7349.168129629627,7204.9541296296275
2025-02-01,2025-02-01T08:30:00,True,0.0,0.0,574.2283333333332,487.94374999999997,1.0849,0.0,86.28458333333327,0.0,0.0,0.0,7204.9541296296275,7109.082370370368
2025-02-01,2025-02-01T08:40:00,True,0.0,0.0,577.8523166666666,541.8831666666666,1.061,0.0,35.96915000000001,0.0,0.0,0.0,7109.082370370368,7069.116648148146
2025-02-01,2025-02-01T08:50:00,True,0.0,0.0,649.0800333333333,586.6261,1.043,0.0,62.45393333333334,0.0,0.0,0.0,7069.116648148146,6999.723388888887
2025-02-01,2025-02-01T09:00:00,True,0.0,0.0,737.1266666666667,621.9499999999999,1.036,0.0,115.17666666666673,0.0,0.0,0.0,6999.723388888887,6871.749314814812
2025-02-01,2025-02-01T09:10:00,True,0.0,0.0,711.2534166666666,665.4293,1.0147,0.0,45.824116666666555,0.0,0.0,0.0,6871.749314814812,6820.8336296296275
2025-02-01,2025-02-01T09:20:00,True,0.0,0.0,698.3616999999999,729.7221999999999,0.9922,0.0,0.0,0.0,31.360500000000002,0.0,6820.8336296296275,6820.8336296296275
2025-02-01,2025-02-01T09:30:00,True,0.0,0.0,736.3866666666665,798.0874999999999,0.97,0.0,0.0,0.0,61.70083333333332,0.0,6820.8336296296275,6820.8336296296275
2025-02-01,2025-02-01T09:40:00,True,0.0,0.0,733.2125666666667,838.3206833333334,0.9422,0.0,0.0,0.0,105.10811666666666,0.0,6820.8336296296275,6820.8336296296275
2025-02-01,2025-02-01T09:50:00,True,0.0,0.0,697.1223666666666,867.3196166666667,0.9569,0.0,0.0,0.0,170.19725000000005,0.0,6820.8336296296275,6820.8336296296275
2025-02-01,2025-02-01T10:00:00,True,0.0,0.0,678.5883333333334,894.01875,0.9977,0.0,0.0,0.0,215.4304166666666,0.0,6820.8336296296275,6820.8336296296275
2025-02-01,2025-02-01T10:10:00,True,0.0,0.0,711.4322,911.8498333333333,0.9919,0.0,0.0,0.0,200.41763333333336,0.0,6820.8336296296275,6820.8336296296275
2025-02-01,2025-02-01T10:20:00,True,0.0,0.0,706.70705,933.6272333333333,0.9588,0.0,0.0,0.0,226.92018333333328,0.0,6820.8336296296275,6820.8336296296275
2025-02-01,2025-02-01T10:30:00,True,0.0,0.0,666.9933333333333,959.21875,0.9549,0.0,0.0,0.0,292.22541666666666,0.0,6820.8336296296275,6820.8336296296275
2025-02-01,2025-02-01T10:40:00,True,0.0,0.0,678.7204333333333,979.8081666666667,0.9839,0.0,0.0,0.0,301.0877333333334,0.0,6820.8336296296275,6820.8336296296275
2025-02-01,2025-02-01T10:50:00,True,0.0,0.0,678.1305,1021.3479,0.799,0.0,0.0,0.0,343.2174,0.0,6820.8336296296275,6820.8336296296275
2025-02-01,2025-02-01T11:00:00,True,705.2618505376348,705.2618505376348,652.925,1060.2749999999999,0.5025,0.0,0.0,0.0,1112.6118505376348,0.0,6820.8336296296275,6820.8336296296275
2025-02-01,2025-02-01T11:10:00,True,707.1234416666667,707.1234416666667,657.69435,1046.1778166666666,0.4662,0.0,0.0,0.0,1095.6069083333332,0.0,6820.8336296296275,6820.8336296296275
2025-02-01,2025-02-01T11:20:00,True,711.3731413978497,711.3731413978497,656.1017166666666,1051.3417833333333,0.5007,0.0,0.0,0.0,1106.6132080645166,0.0,6820.8336296296275,6820.8336296296275
2025-02-01,2025-02-01T11:30:00,True,721.8538427419359,721.8538427419359,654.535,1099.0625,0.4827,0.0,0.0,0.0,1166.381342741936,0.0,6820.8336296296275,6820.8336296296275
2025-02-01,2025-02-01T11:40:00,True,751.1652150537635,751.1652150537635,692.20855,1136.31565,0.4785,-0.0,0.0,0.0,1195.2723150537636,0.0,6820.8336296296275,6820.8336296296275
2025-02-01,2025-02-01T11:50:00,True,729.2191868279568,729.2191868279568,680.1494833333334,1128.4168166666666,0.4662,-0.0,0.0,0.0,1177.4865201612902,0.0,6820.8336296296275,6820.8336296296275
2025-02-01,2025-02-01T12:00:00,True,684.551483870968,684.551483870968,640.0333333333333,1100.65625,0.4432,-0.0,0.0,0.0,1145.1744005376347,0.0,6820.8336296296275,6820.8336296296275
2025-02-01,2025-02-01T12:10:00,True,718.0772465053765,718.0772465053765,676.8413833333333,1105.4832,0.4411,450.6811352880686,0.0,0.0,696.0379278839746,1.0,6820.8336296296275,7226.446651388889
2025-02-01,2025-02-01T12:20:00,True,735.6256225806452,735.6256225806452,663.0938,1089.4810666666667,0.4551,783.469633333332,0.0,0.0,378.5432559139799,1.0,7226.446651388889,7931.569321388888
2025-02-01,2025-02-01T12:30:00,True,712.0196470430111,712.0196470430111,594.0216666666666,1052.4125,0.4463,788.0961194444465,0.0,0.0,382.3143609318979,1.0,7931.569321388888,8640.855828888889
